y_test,y_pred,y_proba
0.0,False,0.0019283126
0.0,False,0.004875443
0.0,False,0.0037714432
0.0,False,0.005892476
0.0,False,0.0034478267
0.0,False,0.001697093
1.0,False,0.16040888
0.0,False,0.0012536921
0.0,False,0.002529299
0.0,False,0.008192128
0.0,False,0.0015322005
0.0,False,0.0014828997
0.0,False,0.0023784225
0.0,False,0.0046608937
0.0,False,0.0021015352
0.0,False,0.0034525325
0.0,False,0.0019545467
0.0,False,0.001832799
0.0,False,0.0021764277
0.0,False,0.0049410737
0.0,False,0.013001631
0.0,False,0.0030358345
0.0,False,0.0012894204
0.0,False,0.0021866257
0.0,False,0.0020421136
0.0,False,0.0013683966
0.0,False,0.003217587
0.0,False,0.0024981722
0.0,False,0.005568301
0.0,False,0.0016263183
0.0,False,0.0018239694
0.0,False,0.0044580707
0.0,False,0.011098956
0.0,False,0.008814759
1.0,True,0.6423475
0.0,False,0.0049929544
0.0,False,0.003228181
0.0,False,0.007219669
0.0,False,0.0074771754
0.0,False,0.00097609835
0.0,False,0.013258558
0.0,False,0.018309189
0.0,False,0.0011774999
0.0,False,0.0020257141
0.0,False,0.0066962275
1.0,False,0.002280911
1.0,False,0.031929515
0.0,False,0.0055525857
0.0,False,0.04161913
0.0,False,0.0027069934
0.0,False,0.0021071776
0.0,False,0.0022503717
0.0,False,0.0065883608
0.0,False,0.011952514
0.0,False,0.013132921
0.0,False,0.001376273
0.0,False,0.0001574043
0.0,False,0.0026627153
0.0,False,0.0015262286
0.0,False,0.0056349095
0.0,False,0.00698734
0.0,False,0.0020798391
0.0,False,0.0032374926
0.0,False,0.003493121
1.0,False,0.0046950798
0.0,False,0.0035945813
0.0,False,0.006124334
1.0,True,0.7119299
0.0,False,0.0044420236
0.0,False,0.0033557585
0.0,False,0.0034978178
0.0,False,0.0052454835
0.0,False,0.0017917482
0.0,False,0.0031011782
0.0,False,0.002485805
0.0,False,0.0055284966
0.0,False,0.0029245324
0.0,False,0.008708088
1.0,False,0.002884874
0.0,False,0.0025158026
0.0,False,0.0049804123
0.0,False,0.0025408114
1.0,True,0.99928397
0.0,False,0.0026180742
0.0,False,0.007101822
0.0,False,0.0027885418
0.0,False,0.018936424
0.0,False,0.0012575353
0.0,False,0.0033652433
0.0,False,0.003927221
0.0,False,0.00327501
1.0,True,0.9250126
0.0,False,0.0036529433
0.0,False,0.009843139
1.0,True,0.9946966
0.0,False,0.006670223
0.0,False,0.0014417863
0.0,False,0.003727778
0.0,False,0.006339655
0.0,False,0.0054961042
0.0,False,0.003477725
0.0,False,0.0037631786
0.0,False,0.008283929
0.0,False,0.0015286767
0.0,False,0.0042176945
0.0,False,0.0012812291
0.0,False,0.004245603
0.0,False,0.006868183
0.0,False,0.001715649
0.0,False,0.009388753
0.0,False,0.008809993
0.0,False,0.005012058
0.0,False,0.0046535553
0.0,False,0.0007356808
0.0,False,0.0019673577
1.0,False,0.17456111
0.0,False,0.0007446702
0.0,False,0.0021426273
0.0,False,0.0026881085
0.0,False,0.0055481116
0.0,False,0.002208166
0.0,False,0.020588115
0.0,False,0.0052220277
0.0,False,0.004401966
0.0,False,0.0023782845
1.0,False,0.005638611
0.0,False,0.002029193
0.0,False,0.0031292723
0.0,False,0.0045264396
0.0,False,0.006367326
0.0,False,0.0032301317
0.0,False,0.0025666922
0.0,False,0.0027351673
1.0,False,0.16276532
0.0,False,0.0058168867
0.0,False,0.006432621
0.0,False,0.0055342913
0.0,False,0.0022328217
1.0,True,0.9995629
0.0,False,0.014215588
0.0,False,0.0014959588
0.0,False,0.0064737494
0.0,False,0.005561316
0.0,False,0.0032894143
0.0,False,0.0028777926
0.0,False,0.0014026954
0.0,False,0.0028989606
0.0,False,0.0018676693
0.0,False,0.0034712069
0.0,False,0.0016234246
0.0,False,0.0020279284
0.0,False,0.004168807
0.0,False,0.0034323623
0.0,False,0.006277816
0.0,False,0.0007238328
0.0,False,0.0035450459
0.0,False,0.0026344538
0.0,False,0.00066532014
1.0,True,0.9280411
0.0,False,0.0026515066
0.0,False,0.0029544914
0.0,False,0.010599008
0.0,False,0.0034512433
0.0,False,0.0015910745
0.0,False,0.0028278814
1.0,True,0.99977165
0.0,False,0.0025718415
0.0,False,0.00074506976
0.0,False,0.0030769317
0.0,False,0.0027596059
0.0,False,0.000673392
0.0,False,0.006761269
0.0,False,0.0041562305
0.0,False,0.0037851625
0.0,False,0.0010299431
0.0,False,0.001457226
0.0,False,0.0016531338
0.0,False,0.0032666994
0.0,False,0.0015703659
0.0,False,0.0045746546
0.0,False,0.0043801963
0.0,False,0.009464769
0.0,False,0.0012781176
0.0,False,0.0054612556
0.0,False,0.0067626913
0.0,False,0.0018170115
0.0,False,0.002506685
0.0,False,0.006037693
0.0,False,0.0013359605
0.0,False,0.009611971
1.0,True,0.94142425
0.0,False,0.004269339
0.0,False,0.0021114857
0.0,False,0.013362137
0.0,False,0.004869683
1.0,True,0.9100428
0.0,False,0.0049933144
0.0,False,0.0016359448
0.0,False,0.0022659365
0.0,False,0.0012032974
0.0,False,0.0015763968
0.0,False,0.0059402753
1.0,False,0.0037607837
0.0,False,0.0039239624
0.0,False,0.0044911895
0.0,False,0.003930664
0.0,False,0.0058745933
0.0,False,0.0067310818
0.0,False,0.006258469
0.0,False,0.0027264666
0.0,False,0.0075677703
0.0,False,0.0028287289
0.0,False,0.0052904403
0.0,False,0.0023999722
0.0,False,0.000744241
0.0,False,0.004158544
0.0,False,0.0027897353
0.0,False,0.0013037234
0.0,False,0.0016393549
0.0,False,0.0023792146
0.0,False,0.0025756618
0.0,False,0.0034755906
0.0,False,0.0005597318
0.0,False,0.0020875114
0.0,False,0.0030575478
0.0,False,0.0048241997
0.0,False,0.004535365
0.0,False,0.006032722
0.0,False,0.0029121812
0.0,False,0.00999856
0.0,False,0.0021033848
0.0,False,0.004158923
0.0,False,0.0015389543
0.0,False,0.0050824764
0.0,False,0.0034609116
0.0,False,0.056606002
0.0,False,0.006848132
0.0,False,0.00329946
0.0,False,0.0022026382
0.0,False,0.003907972
0.0,False,0.004070327
0.0,False,0.0002975636
0.0,False,0.0056595244
0.0,False,0.0048283557
0.0,False,0.00054345495
0.0,False,0.0022930773
0.0,False,0.0077932435
0.0,False,0.2209848
0.0,False,0.0005413957
0.0,False,0.004364346
0.0,False,0.0055497303
0.0,False,0.0025751854
0.0,False,0.0071881195
0.0,False,0.002001458
0.0,False,0.006052489
1.0,False,0.43682647
0.0,False,0.0049169897
0.0,False,0.0039049883
0.0,False,0.001910867
0.0,False,0.0018874382
0.0,False,0.0013813587
0.0,False,0.0010846505
0.0,False,0.0040336926
0.0,False,0.003672347
0.0,False,0.0011923432
0.0,False,0.007939279
0.0,False,0.0016689181
0.0,False,0.0018141373
0.0,False,0.004591971
0.0,False,0.0018196227
0.0,False,0.002151328
0.0,False,0.0017084244
0.0,False,0.00392146
0.0,False,0.0057465155
1.0,True,0.98319745
0.0,False,0.0025158501
0.0,False,0.0029309692
0.0,False,0.0027754318
0.0,False,0.004622508
0.0,False,0.008328175
0.0,False,0.012521469
0.0,False,0.0033140504
0.0,False,0.0068427823
0.0,False,0.003701164
0.0,False,0.004996886
0.0,False,0.0072159506
0.0,False,0.0046560555
0.0,False,0.0017951132
0.0,False,0.001966877
0.0,False,0.0014129881
0.0,False,0.0027579346
0.0,False,0.008304948
0.0,False,0.006483243
0.0,False,0.0034886685
0.0,False,0.0056001125
0.0,False,0.010618437
0.0,False,0.0063461284
0.0,False,0.004472771
0.0,False,0.00851582
0.0,False,0.0019448744
0.0,False,0.0017838207
0.0,False,0.0026845091
0.0,False,0.0014900074
0.0,False,0.003398621
0.0,False,0.0020417038
0.0,False,0.00445854
0.0,False,0.006883891
0.0,False,0.010196148
0.0,False,0.024436887
0.0,False,0.0021402205
0.0,False,0.00091570755
0.0,False,0.013984914
0.0,False,0.009272336
0.0,False,0.0012145378
0.0,False,0.0030433019
0.0,False,0.0024040707
0.0,False,0.006543752
0.0,False,0.0044929935
0.0,False,0.00083518896
0.0,False,0.0069286474
0.0,False,0.00061447837
0.0,False,0.00074623624
0.0,False,0.00034354013
0.0,False,0.0032848576
0.0,False,0.0021644724
0.0,False,0.003325121
0.0,False,0.001899181
0.0,False,0.0016547068
0.0,False,0.0033020142
0.0,False,0.0029987295
0.0,False,0.000585227
0.0,False,0.0072190673
1.0,True,0.88747346
0.0,False,0.004429646
0.0,False,0.010293924
1.0,False,0.0040742727
0.0,False,0.0041887546
0.0,False,0.010025868
0.0,False,0.0013520271
0.0,False,0.013068596
0.0,False,0.002500772
0.0,False,0.0033210039
0.0,False,0.0025060605
0.0,False,0.011485433
0.0,False,0.0015154746
0.0,False,0.0025451775
0.0,False,0.006878762
0.0,False,0.0032095923
0.0,False,0.006382739
0.0,False,0.0020933305
0.0,False,0.0015890003
0.0,False,0.026321806
0.0,False,0.030577268
0.0,False,0.0064227637
0.0,False,0.0014657358
0.0,False,0.007789391
0.0,False,0.0020667985
0.0,False,0.0052858796
0.0,False,0.0019230942
0.0,False,0.0039122878
0.0,False,0.0041446765
0.0,False,0.0034693761
0.0,False,0.006932644
0.0,False,0.0014741113
0.0,False,0.011886695
0.0,False,0.002047247
0.0,False,0.005394672
1.0,True,0.6537754
0.0,False,0.0015665367
0.0,False,0.0043939967
0.0,False,0.009999175
0.0,False,0.0026823527
0.0,False,0.003373637
0.0,False,0.0040511973
0.0,False,0.0007473618
0.0,False,0.002631101
0.0,False,0.0038447184
0.0,False,0.0022829063
0.0,False,0.006594137
0.0,False,0.015646255
0.0,False,0.007054317
0.0,False,0.0017345456
0.0,False,0.009923798
0.0,False,0.0033315131
0.0,False,0.001124496
1.0,False,0.49752757
1.0,False,0.0034269486
0.0,False,0.0042023063
0.0,False,0.0031132794
0.0,False,0.0022074287
0.0,False,0.008303219
0.0,False,0.0038597635
0.0,False,0.0032419127
0.0,False,0.01864201
0.0,False,0.0035268723
0.0,False,0.0022483661
1.0,True,0.9898234
0.0,False,0.0076997993
0.0,False,0.002284311
0.0,False,0.0028359944
0.0,False,0.003769799
0.0,False,0.0061852
0.0,False,0.0021894407
0.0,False,0.0032311494
0.0,False,0.0153017845
0.0,False,0.0017574865
0.0,False,0.010128825
0.0,False,0.008544306
0.0,False,0.0044412054
0.0,False,0.0026290622
0.0,False,0.002001416
1.0,False,0.012182916
0.0,False,0.009223574
0.0,False,0.001979274
0.0,False,0.0039984086
0.0,False,0.0040241117
0.0,False,0.003377617
0.0,False,0.0006806066
0.0,False,0.00064216997
0.0,False,0.0034218456
0.0,False,0.0015626596
0.0,False,0.0018991838
0.0,False,0.007131513
0.0,False,0.0054814634
0.0,False,0.0034733817
0.0,False,0.0011332884
0.0,False,0.0010556969
0.0,False,0.002404576
0.0,False,0.0017366518
0.0,False,0.00091578224
0.0,False,0.004629041
0.0,False,0.0052360324
0.0,False,0.0069680507
0.0,False,0.003724383
0.0,False,0.018300472
0.0,False,0.002672993
0.0,False,0.0038547318
0.0,False,0.009588564
0.0,False,0.0059450525
1.0,True,0.92439103
0.0,False,0.0011722887
0.0,False,0.007518889
0.0,False,0.010573995
0.0,False,0.0033775368
0.0,False,0.009082938
0.0,False,0.008811826
0.0,False,0.0010066858
0.0,False,0.016927749
1.0,False,0.00473478
0.0,False,0.004156818
0.0,False,0.005140816
0.0,False,0.004102381
0.0,False,0.006578836
0.0,False,0.0060350443
0.0,False,0.005826295
0.0,False,0.0036113346
0.0,False,0.0059066773
0.0,False,0.0012535659
0.0,False,0.0039121322
0.0,False,0.002639596
0.0,False,0.0029411593
0.0,False,0.0023546505
0.0,False,0.0055821165
0.0,False,0.00013433686
0.0,False,0.0055393293
0.0,False,0.48403397
0.0,False,0.15545028
1.0,False,0.0036724326
0.0,False,0.002114075
0.0,False,0.0028867219
0.0,False,0.005535186
0.0,False,0.00070435426
0.0,False,0.0030698956
0.0,False,0.004993966
0.0,False,0.0026212467
0.0,False,0.02422356
1.0,True,0.7265538
0.0,False,0.0076558804
0.0,False,0.002930572
0.0,False,0.0034986157
0.0,False,0.00685878
0.0,False,0.0038206486
0.0,False,0.0044962363
0.0,False,0.0027270515
0.0,False,0.0029539159
0.0,False,0.00096512126
0.0,False,0.0038933572
0.0,False,0.0016727216
0.0,False,0.0008752292
0.0,False,0.0035700153
0.0,False,0.0021659827
0.0,False,0.0013958247
0.0,False,0.0028177584
0.0,False,0.0056947614
0.0,False,0.0042672777
0.0,False,0.005676654
0.0,False,0.0013592836
0.0,False,0.009049613
0.0,False,0.0037942792
0.0,False,0.0027665906
1.0,False,0.0895645
0.0,False,0.0029484844
0.0,False,0.00088472565
0.0,False,0.010993116
0.0,False,0.0024821444
1.0,True,0.8886726
0.0,False,0.0018477513
0.0,False,0.0041909153
0.0,False,0.003513773
0.0,False,0.001338757
0.0,False,0.005818186
0.0,False,0.0027502626
0.0,False,0.0024325598
1.0,False,0.43872532
0.0,False,0.0047704116
1.0,False,0.4614293
0.0,False,0.001833025
0.0,False,0.0034115058
0.0,False,0.005948824
0.0,False,0.00457274
0.0,False,0.23727317
0.0,False,0.0028248765
0.0,False,0.0022948715
0.0,False,0.0016715339
0.0,False,0.0020828075
0.0,False,0.0015433686
0.0,False,0.0022733437
0.0,False,0.0016108037
0.0,False,0.0023215117
0.0,False,0.016423263
0.0,False,0.0021249512
0.0,False,0.0041111805
0.0,False,0.0053578424
0.0,False,0.003621307
1.0,False,0.0020673317
0.0,False,0.0028060968
0.0,False,0.006724735
0.0,False,0.004352758
0.0,False,0.0022796362
0.0,False,0.006462816
0.0,False,0.00025563812
0.0,False,0.005289526
1.0,True,0.85465413
0.0,False,0.0016784014
0.0,False,0.009794267
0.0,False,0.005465847
0.0,False,0.003993386
0.0,False,0.0030210358
0.0,False,0.008996798
0.0,False,0.003242158
0.0,False,0.004766072
0.0,False,0.005884105
0.0,False,0.0021762103
1.0,True,0.6599424
0.0,False,0.0030490914
0.0,False,0.007271333
0.0,False,0.0023370998
0.0,False,0.0054563936
0.0,False,0.0039295466
1.0,True,0.91865116
0.0,False,0.01082728
0.0,False,0.0026531958
1.0,True,0.97353834
0.0,False,0.0033863087
0.0,False,0.0047403737
0.0,False,0.0008935572
0.0,False,0.0046753366
0.0,False,0.0011573089
0.0,False,0.0021027785
0.0,False,0.0021752527
0.0,False,0.0053963074
1.0,False,0.28286195
0.0,False,0.0019786702
0.0,False,0.003537271
0.0,False,0.0017183627
0.0,False,0.0021380181
0.0,False,0.0011661875
0.0,False,0.00548514
0.0,False,0.0024091215
0.0,False,0.0031140773
1.0,False,0.2649329
0.0,False,0.00962533
0.0,False,0.0031018443
0.0,False,0.0006297022
0.0,False,0.0031573407
0.0,False,0.008915764
0.0,False,0.0030714762
0.0,False,0.0026395004
0.0,False,0.0017526661
0.0,False,0.005118314
0.0,False,0.0009510688
0.0,False,0.045101006
1.0,False,0.0021121586
1.0,True,0.6614719
0.0,False,0.0019953118
0.0,False,0.006050673
0.0,False,0.006572308
0.0,False,0.0036833338
0.0,False,0.0034445028
0.0,False,0.003144024
0.0,False,0.0044951634
0.0,False,0.0071126213
0.0,False,0.004339233
0.0,False,0.007659631
0.0,False,0.009069582
0.0,False,0.0055227973
0.0,False,0.0030917136
0.0,False,0.0026990308
0.0,False,0.0021610362
0.0,False,0.0067378758
0.0,False,0.002557616
1.0,True,0.93109447
0.0,False,0.010438632
0.0,False,0.0035948695
0.0,False,0.00079403137
0.0,False,0.01312964
0.0,False,0.004158798
0.0,False,0.0034283262
0.0,False,0.0027488817
0.0,False,0.0017845782
0.0,False,0.007426872
0.0,False,0.005117457
0.0,False,0.0026449466
0.0,False,0.0033359178
0.0,False,0.0051542236
1.0,True,0.86694235
0.0,False,0.006382649
0.0,False,0.010106313
0.0,False,0.003605396
0.0,False,0.006858043
0.0,False,0.0025174266
0.0,False,0.0014426
1.0,False,0.20066737
0.0,False,0.0036940353
0.0,False,0.0017610983
0.0,False,0.005335152
0.0,False,0.0045910124
0.0,False,0.0045877583
0.0,False,0.0044793403
0.0,False,0.21533474
0.0,False,0.002021044
0.0,False,0.005291682
0.0,False,0.0053240852
0.0,False,0.0031647196
0.0,False,0.011737696
0.0,False,0.004007742
0.0,False,0.0034861912
0.0,False,0.0061352565
0.0,False,0.0060572694
0.0,False,0.0061338437
1.0,True,0.74767756
0.0,False,0.012306662
0.0,False,0.002372324
1.0,True,0.9583614
0.0,False,0.0027214794
0.0,False,0.005073748
0.0,False,0.0073413565
0.0,False,0.0012555331
0.0,False,0.00235357
0.0,False,0.0014384922
1.0,True,0.9974255
1.0,True,0.94750816
1.0,True,0.99617434
0.0,False,0.0013509555
0.0,False,0.48751375
0.0,False,0.0028780033
0.0,False,0.0033864635
0.0,False,0.0011546875
0.0,False,0.0065377746
0.0,False,0.00720932
0.0,False,0.0020788119
0.0,False,0.0011577267
0.0,False,0.0029998089
1.0,False,0.0040835817
0.0,False,0.004099211
0.0,False,0.0042907237
0.0,False,0.0027352297
0.0,False,0.0035023347
0.0,False,0.0022472376
0.0,False,0.004350178
0.0,False,0.0020435338
0.0,False,0.009744531
0.0,False,0.01077972
0.0,False,0.0018246451
0.0,False,0.0021098997
0.0,False,0.004651987
0.0,False,0.0050361184
0.0,False,0.0016287891
0.0,False,0.0039787972
0.0,False,0.012844599
0.0,False,0.003959196
0.0,False,0.0041821245
0.0,False,0.00184279
0.0,False,0.00605863
0.0,False,0.001531321
0.0,False,0.008427924
0.0,False,0.006246218
0.0,False,0.003174478
0.0,False,0.0005616768
0.0,False,0.006868837
0.0,False,0.0038563928
0.0,False,0.007920147
0.0,False,0.0030853008
0.0,False,0.002385332
0.0,False,0.0029491896
0.0,False,0.011707963
0.0,False,0.00114285
0.0,False,0.0022484215
0.0,False,0.0004492045
0.0,False,0.0018138377
0.0,False,0.02431419
0.0,False,0.004061742
0.0,False,0.0063017956
0.0,False,0.0013599355
0.0,False,0.006762124
0.0,False,0.0025784797
1.0,True,0.7964194
0.0,False,0.002791459
0.0,False,0.0024596972
0.0,False,0.0032979269
0.0,False,0.0050874054
0.0,False,0.002512068
0.0,False,0.016881024
0.0,False,0.010273877
0.0,False,0.0065108975
0.0,False,0.0025678843
0.0,False,0.0014079919
0.0,False,0.0024219076
0.0,False,0.0044812146
0.0,False,0.010470607
1.0,True,0.8258845
0.0,False,0.011620803
0.0,False,0.0010316756
0.0,False,0.00170472
1.0,True,0.5686285
0.0,False,0.00724627
0.0,False,0.017932916
0.0,False,0.0021298707
0.0,False,0.004647397
0.0,False,0.0064342543
0.0,False,0.0021074181
0.0,False,0.00706311
0.0,False,0.0038123892
0.0,False,0.0037771517
0.0,False,0.0010178117
0.0,False,0.004237527
0.0,False,0.0018790443
0.0,False,0.0018045884
0.0,False,0.14842524
0.0,False,0.011161888
0.0,False,0.00214599
0.0,False,0.0086319195
0.0,False,0.0018619534
0.0,False,0.006542295
0.0,False,0.004223438
0.0,False,0.001704759
0.0,False,0.0048610102
0.0,False,0.0022207545
0.0,False,0.0028517516
1.0,True,0.5721472
0.0,False,0.0021175365
0.0,False,0.001157879
0.0,False,0.0029116673
0.0,False,0.0035320828
0.0,False,0.0027220696
0.0,False,0.0027437236
0.0,False,0.0026864326
0.0,False,0.0069150897
0.0,False,0.0045935633
0.0,False,0.00091646914
0.0,False,0.003542753
0.0,False,0.01219248
1.0,True,0.83811
0.0,False,0.008784753
0.0,False,0.0021130948
0.0,False,0.0008951004
0.0,False,0.0013561229
0.0,False,0.0076612476
0.0,False,0.011820337
0.0,False,0.0016386962
0.0,False,0.0040718955
0.0,False,0.0032940626
0.0,False,0.0033999733
0.0,False,0.011539772
0.0,False,0.006762006
0.0,False,0.0035315526
0.0,False,0.005065256
0.0,False,0.0066170227
0.0,False,0.0058874222
0.0,False,0.0031890662
0.0,False,0.0007934845
0.0,False,0.0029484427
0.0,False,0.064208426
0.0,False,0.0035273798
0.0,False,0.002546626
0.0,False,0.0022445868
0.0,False,0.0016317291
0.0,False,0.0037039188
0.0,False,0.006264156
0.0,False,0.009022786
0.0,False,0.0016261503
0.0,False,0.003060628
0.0,False,0.0014695128
1.0,True,0.99934894
0.0,False,0.005937781
0.0,False,0.16650009
0.0,False,0.0021976503
0.0,False,0.003400167
0.0,False,0.0036787868
0.0,False,0.0022264358
0.0,False,0.003248791
0.0,False,0.002565007
0.0,False,0.0027273695
0.0,False,0.0042547
0.0,False,0.0016034723
0.0,False,0.0023451042
0.0,False,0.07950709
0.0,False,0.006290665
0.0,False,0.00399933
0.0,False,0.001956502
1.0,False,0.29416963
0.0,False,0.0035130687
0.0,False,0.0011635954
0.0,False,0.0067177913
0.0,False,0.006765626
0.0,False,0.0019858268
0.0,False,0.0020260592
0.0,False,0.0028411476
1.0,False,0.38649434
1.0,True,0.9535011
0.0,False,0.004954369
0.0,False,0.0021815703
0.0,False,0.0007192217
0.0,False,0.008511778
0.0,False,0.0174595
0.0,False,0.007821223
1.0,False,0.4785764
0.0,False,0.0039192853
0.0,False,7.470049e-05
0.0,False,0.0051598386
0.0,False,0.004558318
0.0,False,0.00257757
0.0,False,0.0020650781
1.0,False,0.003022721
0.0,False,0.005341391
0.0,False,0.003838366
0.0,False,0.0049645156
0.0,False,0.004483193
0.0,False,0.010317699
0.0,False,0.001880523
1.0,False,0.48673013
0.0,False,0.10921967
0.0,False,0.0032943338
0.0,False,0.0022094387
0.0,False,0.0019478998
0.0,False,0.0021497596
0.0,False,0.008379008
0.0,False,0.0074757007
0.0,False,0.0024499507
0.0,False,0.010500534
0.0,False,0.0033273706
1.0,True,0.85944396
0.0,False,0.01533232
0.0,False,0.003915032
0.0,False,0.0019588734
0.0,False,0.004932436
0.0,False,0.002589368
1.0,False,0.26445946
0.0,False,0.0025845252
0.0,False,0.0032090584
1.0,True,0.89559865
0.0,False,0.005480917
0.0,False,0.014391377
0.0,False,0.0022793033
0.0,False,0.0012523142
0.0,False,0.005012058
1.0,True,0.66351324
0.0,False,0.029906226
0.0,False,0.005102369
0.0,False,0.0013679066
0.0,False,0.012077408
0.0,False,0.0038509013
0.0,False,0.00938623
0.0,False,0.0025611655
0.0,False,0.0030026238
0.0,False,0.003175661
0.0,False,0.00093943765
0.0,False,0.013244885
0.0,False,0.002861319
0.0,False,0.0054740445
0.0,False,0.0031503115
0.0,False,0.0013994357
0.0,False,0.0018251956
0.0,False,0.0083382
0.0,False,0.001797675
0.0,False,0.0038192987
0.0,False,0.003510474
